Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
35,1,3,3,9705,11.5,2,3,3,3,1,4,32,0,0,24,55,4,10,5,7,0,0,0.75,4852.5,2.75,29.5,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
49,0,5,4,5232,19.1,1,5,4,4,3,4,25,1,0,31,110,8,12,2,8,1,0,0.6666666666666666,5232.0,3.75,42.0,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
29,2,1,0,7170,9.7,1,3,3,3,3,4,55,1,1,8,21,2,6,5,7,0,0,0.0,7170.0,3.25,10.1,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
31,2,4,3,12769,15.0,3,3,3,4,4,3,42,0,0,36,150,1,11,4,5,0,1,0.6,4256.333333333333,3.5,51.0,1,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
42,1,1,1,7514,11.9,2,2,3,3,4,1,21,1,0,5,9,1,9,3,8,0,0,0.5,3757.0,2.75,5.9,0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
29,0,11,6,12478,19.3,5,4,1,3,3,5,0,0,1,23,54,3,11,4,9,0,1,0.5,2495.6,3.0,28.4,1,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
18,1,0,0,3377,11.5,1,2,4,2,4,4,52,0,0,5,13,4,8,3,5,0,1,0.0,3377.0,3.5,6.3,0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
60,1,14,11,11383,22.2,4,3,2,5,2,5,29,0,0,15,42,3,5,3,2,0,1,0.7333333333333333,2845.75,3.5,19.2,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
28,1,2,1,10568,17.2,3,4,2,3,3,4,34,1,0,2,7,4,7,1,5,0,1,0.3333333333333333,3522.6666666666665,3.0,2.7,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
27,0,5,5,5904,9.4,2,3,4,4,2,3,15,1,1,23,87,3,7,3,2,0,0,0.8333333333333334,2952.0,3.25,31.7,1,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
41,1,1,1,5790,7.3,1,1,3,2,4,3,11,1,0,5,12,5,9,5,5,0,0,0.5,5790.0,3.0,6.2,0,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
39,1,1,0,6954,13.2,1,4,1,2,5,3,27,0,1,7,19,3,10,4,4,0,0,0.0,6954.0,2.75,8.9,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
44,1,12,6,12358,14.1,5,3,4,4,5,3,44,1,1,9,19,7,3,3,8,0,1,0.46153846153846156,2471.6,4.0,10.9,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
35,2,17,12,11816,8.9,3,2,4,3,3,4,46,1,0,25,75,3,2,4,12,0,1,0.6666666666666666,3938.6666666666665,3.5,32.5,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
29,2,1,0,7875,11.8,1,4,1,2,2,3,33,0,0,18,62,1,6,2,9,0,0,0.0,7875.0,2.0,24.2,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
37,2,2,2,9110,15.9,1,4,5,2,2,4,26,0,0,5,17,5,10,3,3,0,0,0.6666666666666666,9110.0,3.25,6.7,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
39,1,0,0,6429,20.7,2,4,1,2,5,5,45,1,0,2,8,7,5,4,10,0,1,0.0,3214.5,3.25,2.8,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
42,1,2,1,4147,11.2,1,3,3,2,2,3,34,1,0,36,121,5,17,3,10,0,0,0.3333333333333333,4147.0,2.5,48.1,0,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,1
42,1,1,1,7893,14.2,2,4,3,3,3,2,20,0,1,1,5,5,9,3,2,0,0,0.5,3946.5,2.75,1.5,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
18,2,0,0,9769,17.6,2,3,3,2,3,3,64,1,0,14,53,3,11,4,7,0,0,0.0,4884.5,2.75,19.3,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
43,1,0,0,5459,15.9,1,4,2,3,2,3,36,0,1,7,16,4,13,2,4,0,1,0.0,5459.0,2.5,8.6,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
25,2,2,2,7532,21.5,3,5,1,3,2,5,25,1,0,21,52,6,8,4,8,0,1,0.6666666666666666,2510.6666666666665,2.75,26.2,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1
29,1,1,0,7203,19.1,1,4,3,4,2,2,23,0,0,23,87,5,4,5,4,0,0,0.0,7203.0,2.75,31.7,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
55,2,4,1,10255,22.4,2,3,3,3,3,4,33,1,1,10,27,2,11,2,8,0,0,0.2,5127.5,3.25,12.7,1,0,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
32,1,0,0,5494,23.2,1,4,1,5,4,3,20,0,1,19,50,7,5,4,4,0,0,0.0,5494.0,3.25,24.0,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
39,1,1,0,5867,15.8,2,3,3,2,4,3,49,1,0,12,48,1,5,4,5,0,0,0.0,2933.5,3.0,16.8,0,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
37,1,13,1,8637,8.7,3,3,3,2,3,3,47,1,1,11,32,5,8,4,5,0,1,0.07142857142857142,2879.0,2.75,14.2,1,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
46,1,2,2,8157,19.0,2,4,5,3,3,3,42,0,1,19,65,1,2,4,5,0,0,0.6666666666666666,4078.5,3.5,25.5,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
38,1,4,4,10424,17.4,3,3,4,4,1,5,63,0,0,18,48,2,3,5,4,0,1,0.8,3474.6666666666665,3.5,22.8,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
28,3,0,0,10413,21.1,2,3,4,3,3,2,52,1,0,19,58,4,11,4,7,0,0,0.0,5206.5,3.0,24.8,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
46,1,1,0,3998,10.0,1,3,3,3,5,3,36,1,0,6,16,4,3,1,5,0,0,0.0,3998.0,3.5,7.6,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
30,1,4,1,5901,14.0,1,3,1,5,3,3,31,0,0,1,5,5,3,3,4,0,1,0.2,5901.0,3.0,1.5,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
31,1,4,1,10333,11.2,3,3,3,4,3,5,35,0,0,15,40,1,2,3,6,0,1,0.2,3444.3333333333335,3.75,19.0,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
32,2,4,3,11000,18.5,3,3,1,4,3,4,30,0,0,7,25,6,11,1,9,0,1,0.6,3666.6666666666665,3.0,9.5,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
39,1,2,1,5120,11.1,1,4,4,3,4,3,49,0,0,22,86,1,9,3,6,0,0,0.3333333333333333,5120.0,3.5,30.6,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
46,2,4,4,6339,16.2,1,3,2,2,2,4,15,0,1,17,60,3,7,3,2,0,0,0.8,6339.0,2.5,23.0,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
37,1,10,7,13193,12.7,4,3,3,3,4,3,19,0,0,18,47,4,2,2,4,0,1,0.6363636363636364,3298.25,3.25,22.7,1,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
41,2,6,3,13741,22.7,3,3,3,4,3,1,39,0,1,12,34,4,10,3,5,0,1,0.42857142857142855,4580.333333333333,2.75,15.4,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
40,1,1,0,6286,15.3,1,4,3,3,1,2,62,0,0,22,70,4,3,4,6,0,0,0.0,6286.0,2.25,29.0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
58,0,4,1,6200,18.7,2,4,2,4,3,3,18,0,0,12,52,6,16,4,6,0,0,0.2,3100.0,3.0,17.2,1,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
23,0,3,1,7408,15.5,2,3,3,3,3,3,14,1,1,17,44,2,2,3,5,0,0,0.25,3704.0,3.0,21.4,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
51,3,6,2,13817,15.5,4,3,1,2,2,4,40,1,1,2,7,5,15,3,6,0,1,0.2857142857142857,3454.25,2.25,2.7,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
31,2,3,3,10125,19.3,2,3,4,2,5,4,21,1,0,13,42,3,14,4,3,0,0,0.75,5062.5,3.75,17.2,0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
50,0,5,0,9242,14.2,3,2,2,2,2,4,25,1,0,50,150,5,13,1,7,0,1,0.0,3080.6666666666665,2.5,65.0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
22,1,2,2,5267,12.5,1,3,4,2,2,4,20,0,1,16,36,7,9,4,6,0,0,0.6666666666666666,5267.0,3.0,19.6,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
33,3,3,3,9751,11.6,2,3,4,5,1,3,29,1,1,1,5,4,10,1,7,0,1,0.75,4875.5,3.25,1.5,0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
23,1,3,1,6264,17.2,2,5,3,2,5,4,40,0,0,8,29,1,8,2,5,0,0,0.25,3132.0,3.5,10.9,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
33,1,2,0,6660,9.4,1,1,3,2,2,2,17,1,0,14,39,3,5,2,9,0,0,0.0,6660.0,2.25,17.9,0,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
33,1,3,1,9659,14.5,3,2,1,5,5,4,31,0,1,14,41,4,5,3,6,0,1,0.25,3219.6666666666665,3.75,18.1,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
44,1,8,5,6927,16.8,3,4,5,2,4,1,34,0,0,9,29,4,12,4,2,1,1,0.5555555555555556,2309.0,3.0,11.9,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
46,2,0,0,6483,16.7,2,3,4,2,4,4,18,0,0,9,31,2,16,4,4,0,0,0.0,3241.5,3.5,12.1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
44,0,11,6,8502,18.5,2,3,3,2,4,3,3,0,1,15,40,4,10,3,3,0,0,0.5,4251.0,3.0,19.0,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
42,0,7,1,6871,12.6,2,4,3,3,2,3,53,0,0,26,86,3,9,3,6,0,0,0.125,3435.5,2.75,34.6,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
41,2,1,1,8171,15.3,1,4,3,3,4,5,44,0,0,7,28,6,9,4,3,0,0,0.5,8171.0,3.75,9.8,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0
39,1,12,9,11860,13.2,3,3,2,2,5,4,43,0,0,15,30,4,6,4,4,0,1,0.6923076923076923,3953.3333333333335,3.25,18.0,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
26,1,8,6,11742,13.7,3,3,5,3,3,1,38,0,0,12,47,2,7,2,1,0,1,0.6666666666666666,3914.0,3.0,16.7,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
47,2,3,1,7679,11.1,2,2,5,1,3,3,38,1,0,22,70,7,18,3,12,0,0,0.25,3839.5,3.0,29.0,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
41,0,1,0,4125,10.6,1,3,4,5,4,2,43,1,0,20,62,2,15,3,6,0,1,0.0,4125.0,3.75,26.2,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
24,0,3,1,5379,15.3,3,3,3,4,4,4,7,0,0,10,41,7,9,3,7,0,1,0.25,1793.0,3.75,14.1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,1,1,0,6849,16.1,2,4,4,2,3,4,46,0,0,9,21,2,9,4,3,0,1,0.0,3424.5,3.25,11.1,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
37,1,0,0,9903,18.0,3,3,3,3,4,2,54,0,1,12,31,1,7,4,3,0,1,0.0,3301.0,3.0,15.1,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
21,2,1,1,6568,15.5,1,3,4,3,2,5,37,0,1,11,28,1,10,4,6,0,0,0.5,6568.0,3.5,13.8,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0
42,2,0,0,5359,17.9,1,4,4,3,4,3,27,1,1,10,34,4,13,2,8,0,1,0.0,5359.0,3.5,13.4,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
40,3,13,8,21100,12.3,5,1,3,3,4,1,28,0,0,34,122,3,6,3,5,0,1,0.5714285714285714,4220.0,2.75,46.2,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
38,1,4,3,10408,18.7,4,3,3,3,1,3,39,0,0,15,37,5,8,3,3,0,1,0.6,2602.0,2.5,18.7,1,0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,2,1,0,7355,13.8,2,1,5,3,5,2,36,0,1,15,55,4,2,3,2,0,0,0.0,3677.5,3.75,20.5,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,1
30,1,1,1,8437,16.5,2,5,3,3,5,3,45,0,1,14,44,4,4,4,2,0,0,0.5,4218.5,3.5,18.4,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
29,2,3,1,9378,8.1,2,2,3,3,2,3,46,0,0,12,43,5,5,1,7,0,0,0.25,4689.0,2.75,16.3,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
19,0,1,1,8525,12.8,2,3,4,3,4,5,17,0,0,8,32,1,7,3,10,0,0,0.5,4262.5,4.0,11.2,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
26,1,8,2,9751,11.3,3,5,3,3,4,3,62,0,0,11,33,7,10,3,4,1,1,0.2222222222222222,3250.3333333333335,3.25,14.3,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
46,2,3,3,11543,19.8,4,3,3,5,4,2,48,0,0,28,126,7,15,4,5,0,1,0.75,2885.75,3.5,40.6,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
22,1,4,3,6974,15.5,3,3,2,4,4,2,39,0,1,11,35,4,7,4,4,0,1,0.6,2324.6666666666665,3.0,14.5,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
34,1,4,1,11816,20.5,4,3,2,4,3,3,20,1,1,36,112,2,5,2,7,0,1,0.2,2954.0,3.0,47.2,1,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
34,2,2,0,6691,14.2,1,3,4,3,4,5,50,1,1,5,13,7,5,5,7,0,1,0.0,6691.0,4.0,6.3,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
21,1,3,3,8671,19.9,3,3,3,4,1,4,21,1,0,36,140,6,8,1,17,0,1,0.75,2890.3333333333335,3.0,50.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
35,2,3,2,11067,12.5,2,1,3,4,3,3,15,1,0,19,60,10,5,2,10,0,0,0.5,5533.5,3.25,25.0,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
45,1,4,2,10156,17.8,3,4,4,3,5,3,17,1,0,25,55,3,2,3,6,0,1,0.4,3385.3333333333335,3.75,30.5,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
