Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
53,1,5,0,5769,14.2,1,3,5,3,3,2,11,0,1,11,33,2,18,3,7,0,0,0.0,5769.0,3.25,14.3,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
34,3,10,8,14632,18.1,3,2,3,4,3,3,40,1,0,19,67,5,2,3,5,0,1,0.7272727272727273,4877.333333333333,3.25,25.7,1,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
32,1,0,0,7650,14.2,3,3,3,5,3,4,31,1,0,6,25,4,13,5,4,0,1,0.0,2550.0,3.75,8.5,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
32,2,7,2,12884,11.3,3,4,3,3,1,3,32,0,1,18,36,2,5,4,4,0,1,0.25,4294.666666666667,2.5,21.6,1,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
42,3,10,8,17945,16.1,4,2,3,5,4,4,21,0,0,12,55,1,9,4,7,0,1,0.7272727272727273,4486.25,4.0,17.5,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
33,2,6,2,16393,12.6,5,3,1,1,3,2,30,1,1,10,49,7,13,4,5,0,1,0.2857142857142857,3278.6,1.75,14.9,1,1,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
44,1,15,5,13698,15.6,5,4,4,3,3,3,16,1,1,22,94,5,8,3,11,1,1,0.3125,2739.6,3.25,31.4,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
47,1,15,1,16063,12.7,5,2,1,2,1,4,24,0,1,21,84,2,11,3,9,0,1,0.0625,3212.6,2.0,29.4,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
34,2,16,14,15706,15.0,5,3,3,4,3,4,58,0,0,9,30,1,2,3,5,0,1,0.8235294117647058,3141.2,3.5,12.0,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
35,2,2,1,5622,14.9,1,3,2,4,5,3,18,0,0,9,23,5,9,2,6,0,0,0.3333333333333333,5622.0,3.5,11.3,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
27,1,6,3,10739,17.8,4,4,1,2,3,2,9,0,0,14,43,3,8,3,1,0,1,0.42857142857142855,2684.75,2.0,18.3,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
46,2,5,3,10131,8.1,3,1,3,2,2,3,37,1,1,26,80,4,17,3,9,0,1,0.5,3377.0,2.5,34.0,1,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
39,0,1,0,2478,13.7,1,2,4,2,4,1,35,0,0,12,41,3,3,3,4,0,0,0.0,2478.0,2.75,16.1,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1
42,1,1,0,7780,17.8,3,4,2,3,4,4,13,1,0,8,25,4,4,4,9,0,1,0.0,2593.3333333333335,3.25,10.5,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
31,2,1,0,6824,20.6,1,5,4,5,4,2,41,0,1,10,37,4,5,2,8,0,0,0.0,6824.0,3.75,13.7,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
39,0,4,0,6801,5.7,3,3,3,1,2,5,27,0,0,10,35,2,13,5,8,0,1,0.0,2267.0,2.75,13.5,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
45,1,1,0,7439,10.5,3,1,3,3,3,4,38,0,0,17,63,5,2,3,2,0,1,0.0,2479.6666666666665,3.25,23.3,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
36,1,9,4,11270,18.8,3,4,3,3,4,4,11,0,0,4,15,1,9,3,2,1,1,0.4,3756.6666666666665,3.5,5.5,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
41,1,1,1,6822,13.8,2,3,4,5,3,3,20,1,0,19,60,4,15,2,8,0,0,0.5,3411.0,3.75,25.0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
26,2,3,3,7602,10.9,2,3,3,4,3,3,50,1,0,19,64,3,10,4,10,0,0,0.75,3801.0,3.25,25.4,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
30,0,3,2,8134,17.9,3,3,4,5,3,2,30,0,1,26,94,4,12,3,5,0,1,0.5,2711.3333333333335,3.5,35.4,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
36,0,4,4,7437,18.9,3,3,1,4,4,1,22,0,0,4,11,4,4,4,6,0,1,0.8,2479.0,2.5,5.1,1,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
23,2,1,1,5899,10.4,2,3,3,2,3,3,22,1,0,28,82,6,10,1,7,0,0,0.5,2949.5,2.75,36.2,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1
24,2,1,1,8544,13.7,2,3,2,2,3,2,21,0,1,6,20,4,9,3,7,0,0,0.5,4272.0,2.25,8.0,0,0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
18,2,0,0,5294,13.5,1,4,1,3,4,4,63,1,0,1,5,1,10,3,8,0,0,0.0,5294.0,3.0,1.5,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
31,1,13,2,13513,13.4,4,3,2,4,3,4,25,0,0,12,42,2,11,3,2,0,1,0.14285714285714285,3378.25,3.25,16.2,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
39,1,3,2,7213,15.6,1,3,4,3,2,3,24,1,0,21,56,4,13,2,11,0,1,0.5,7213.0,3.0,26.6,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
38,2,2,0,5824,10.9,1,3,2,3,4,2,69,0,0,23,73,3,16,5,2,0,0,0.0,5824.0,2.75,30.3,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
39,2,1,0,9443,14.0,2,3,2,4,4,4,32,1,1,7,14,5,9,4,12,0,0,0.0,4721.5,3.5,8.4,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
45,1,2,1,6324,15.6,2,3,3,3,2,2,39,1,0,23,68,1,3,2,3,0,1,0.3333333333333333,3162.0,2.5,29.8,0,0,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
36,3,4,1,7466,14.8,1,3,2,3,4,4,9,0,0,18,67,6,6,3,7,0,1,0.2,7466.0,3.25,24.7,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
48,0,2,1,4973,18.4,1,3,3,3,4,3,50,0,1,19,55,3,13,3,9,0,0,0.3333333333333333,4973.0,3.25,24.5,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
24,1,6,0,9581,14.7,3,3,5,3,3,4,18,1,1,8,24,2,11,4,7,0,1,0.0,3193.6666666666665,3.75,10.4,1,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
24,1,6,0,7034,15.2,3,2,2,3,3,4,44,0,1,3,9,7,4,3,5,0,1,0.0,2344.6666666666665,3.0,3.9,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
48,1,1,1,5209,16.2,1,3,3,4,2,5,25,1,0,11,37,5,5,3,3,0,0,0.5,5209.0,3.5,14.7,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
37,1,1,0,7008,11.3,3,1,4,4,3,1,55,0,1,36,140,5,7,3,10,0,1,0.0,2336.0,3.0,50.0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
34,0,11,3,9797,19.4,3,3,5,3,2,5,30,0,1,60,148,7,9,4,2,0,1,0.25,3265.6666666666665,3.75,74.8,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
21,2,2,2,4748,13.8,1,3,2,4,3,4,27,1,0,4,10,2,2,2,5,0,0,0.6666666666666666,4748.0,3.25,5.0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,1
35,0,10,10,10866,13.9,4,3,4,1,4,3,53,1,1,5,13,3,7,5,8,0,1,0.9090909090909091,2716.5,3.0,6.3,1,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
24,1,5,3,12112,17.6,3,4,3,3,5,2,39,0,0,14,60,1,8,5,2,0,1,0.5,4037.3333333333335,3.25,20.0,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
27,1,2,0,5401,13.6,1,3,3,4,5,4,57,1,1,12,52,5,5,3,6,0,0,0.0,5401.0,4.0,17.2,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
18,0,0,0,5356,18.3,1,5,4,2,1,3,48,0,1,30,134,6,4,3,7,0,0,0.0,5356.0,2.5,43.4,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1
46,2,7,4,8370,9.9,1,3,1,3,5,3,55,0,1,22,100,7,13,2,7,0,0,0.5,8370.0,3.0,32.0,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
28,1,4,0,8686,8.5,3,3,3,3,1,3,69,0,1,36,134,4,5,4,2,0,1,0.0,2895.3333333333335,2.5,49.4,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
33,2,1,1,7566,14.4,2,3,1,3,5,1,4,0,1,14,59,10,13,3,3,0,0,0.5,3783.0,2.5,19.9,0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
48,1,14,14,12937,21.1,4,4,3,3,4,2,29,1,1,6,16,6,10,2,7,0,1,0.9333333333333333,3234.25,3.0,7.6,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
53,1,2,0,8010,16.2,2,4,4,3,3,3,56,0,0,43,145,1,2,3,3,0,1,0.0,4005.0,3.25,57.5,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
42,0,2,2,6966,16.5,3,4,3,2,2,4,60,1,1,14,52,3,5,2,7,0,1,0.6666666666666666,2322.0,2.75,19.2,0,1,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
40,1,11,6,9103,13.7,4,3,1,1,4,4,25,0,1,15,41,3,6,3,9,0,1,0.5,2275.75,2.5,19.1,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
53,1,13,3,11655,9.7,3,4,2,2,3,3,43,0,0,13,44,6,8,3,2,1,1,0.21428571428571427,3885.0,2.5,17.4,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
26,1,3,1,7661,12.7,2,4,2,3,3,3,24,0,0,1,5,9,10,3,3,0,1,0.25,3830.5,2.75,1.5,0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
26,1,2,2,9490,10.1,3,2,5,3,4,1,25,0,0,24,90,1,9,3,4,0,1,0.6666666666666666,3163.3333333333335,3.25,33.0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
35,3,3,2,12410,16.3,2,5,1,3,5,5,22,0,0,8,29,4,5,4,10,0,0,0.5,6205.0,3.5,10.9,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
33,1,6,0,13373,16.0,4,4,3,3,4,1,11,0,0,9,24,6,9,5,5,1,1,0.0,3343.25,2.75,11.4,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
48,1,9,7,8456,14.3,3,3,2,3,3,3,5,1,1,9,20,4,10,4,5,0,1,0.7,2818.6666666666665,2.75,11.0,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
24,2,0,0,9130,14.9,2,5,2,3,4,4,40,0,0,33,90,1,8,3,3,0,0,0.0,4565.0,3.25,42.0,0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
25,2,5,2,8211,9.7,3,3,4,3,5,3,44,0,0,20,61,5,12,3,4,0,1,0.3333333333333333,2737.0,3.75,26.1,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
23,1,1,1,8475,17.9,2,3,3,4,1,3,45,0,0,3,11,6,3,3,5,0,0,0.5,4237.5,2.75,4.1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
44,3,2,2,11627,14.6,3,3,5,1,2,3,24,0,0,17,75,4,2,3,5,0,1,0.6666666666666666,3875.6666666666665,2.75,24.5,0,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,3,6,0,14372,20.4,3,2,3,3,5,1,34,0,0,15,55,1,16,4,2,0,1,0.0,4790.666666666667,3.0,20.5,1,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
32,0,2,1,6757,3.2,4,1,4,4,3,3,31,1,1,14,38,1,12,3,8,0,1,0.3333333333333333,1689.25,3.5,17.8,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
37,2,6,0,15635,16.1,4,4,2,3,1,3,28,0,0,28,127,8,3,3,6,0,1,0.0,3908.75,2.25,40.7,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
38,0,13,10,9560,15.4,4,2,3,3,3,3,10,0,1,11,35,4,12,2,3,0,1,0.7142857142857143,2390.0,3.0,14.5,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
32,1,11,9,8400,17.1,3,3,4,3,4,5,24,0,1,18,61,3,14,4,3,0,1,0.75,2800.0,4.0,24.1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
52,0,1,1,6079,19.1,3,3,5,3,4,4,31,0,0,25,75,2,2,3,2,0,1,0.5,2026.3333333333333,4.0,32.5,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
39,1,7,1,10099,14.4,4,3,4,3,4,3,29,0,0,8,33,5,15,4,2,0,1,0.125,2524.75,3.5,11.3,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
34,1,1,0,7151,15.4,1,4,1,3,4,1,49,0,0,8,27,3,7,3,4,0,1,0.0,7151.0,2.25,10.7,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1
49,2,1,1,9802,17.8,3,4,5,2,3,3,59,0,0,34,140,2,8,3,2,0,1,0.5,3267.3333333333335,3.25,48.0,0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
34,1,4,4,10318,17.4,3,4,5,3,4,1,32,1,0,17,56,8,8,4,9,0,1,0.8,3439.3333333333335,3.25,22.6,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
21,1,1,1,6281,11.8,1,3,3,4,1,3,49,0,1,33,79,6,4,1,7,0,1,0.5,6281.0,2.75,40.9,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
32,2,4,4,13365,11.5,4,2,2,3,3,3,22,0,1,8,24,6,13,3,2,0,1,0.8,3341.25,2.75,10.4,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
27,1,4,2,9587,14.6,3,3,1,3,1,3,43,0,1,5,22,3,13,4,8,0,1,0.4,3195.6666666666665,2.0,7.2,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
36,0,2,1,4580,14.6,1,3,3,4,4,3,49,0,0,26,69,3,8,3,4,0,1,0.3333333333333333,4580.0,3.5,32.9,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
25,2,3,2,8107,8.1,2,3,2,4,2,4,51,1,1,17,36,4,7,2,2,0,0,0.5,4053.5,3.0,20.6,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
35,0,7,7,8121,15.4,3,3,1,2,1,5,47,0,0,13,44,4,10,2,6,0,1,0.875,2707.0,2.25,17.4,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
54,1,0,0,6646,9.6,2,2,3,5,2,4,30,0,1,3,10,3,2,3,7,0,0,0.0,3323.0,3.5,4.0,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
